"kVal","nVal","IGtime","IGQuicktime","IStime"
5,0,0.0590965747833252,0.0478029251098633,0.0776727199554443
5,0,0.0134146213531494,0.0191695690155029,0.0120382308959961
5,0,0.0137939453125,0.0122666358947754,0.0117909908294678
5,0,0.0135838985443115,0.0191802978515625,0.0122132301330566
5,0,0.0146183967590332,0.0123369693756104,0.0120046138763428
5,0,0.0119330883026123,0.0105020999908447,0.020939826965332
5,0,0.0138239860534668,0.0123927593231201,0.01251220703125
5,0,0.00784492492675781,0.00700855255126953,0.0100154876708984
5,0,0.0204763412475586,0.0120038986206055,0.012256383895874
5,0,0.00563931465148926,0.00496506690979004,0.00917506217956543
5,0.1,0.0135729312896729,0.0119631290435791,0.018848180770874
5,0.1,0.00417518615722656,0.00359988212585449,0.00834560394287109
5,0.1,0.00376701354980469,0.00337481498718262,0.00790905952453613
5,0.1,0.00555825233459473,0.00491666793823242,0.00915837287902832
5,0.1,0.010460376739502,0.00933933258056641,0.0178840160369873
5,0.1,0.0133492946624756,0.0125608444213867,0.0119218826293945
5,0.1,0.0046696662902832,0.00411725044250488,0.00833249092102051
5,0.1,0.00815343856811523,0.00726127624511719,0.0105557441711426
5,0.1,0.0733599662780762,0.0105178356170654,0.0113182067871094
5,0.1,0.0143420696258545,0.0128350257873535,0.011988639831543
5,0.3,0.00131750106811523,0.00111269950866699,0.00621294975280762
5,0.3,0.0203206539154053,0.0124657154083252,0.0129737854003906
5,0.3,0.00143623352050781,0.00120401382446289,0.0066220760345459
5,0.3,0.00136590003967285,0.00114345550537109,0.00629043579101562
5,0.3,0.000667810440063477,0.00056910514831543,0.00513362884521484
5,0.3,0.00129246711730957,0.00108170509338379,0.00624895095825195
5,0.3,0.000916004180908203,0.000787973403930664,0.00568866729736328
5,0.3,0.00145506858825684,0.00125384330749512,0.0064849853515625
5,0.3,0.0205659866333008,0.0117449760437012,0.0121910572052002
5,0.3,0.0007781982421875,0.000636100769042969,0.00563478469848633
5,0.5,0.00142455101013184,0.00120019912719727,0.00664472579956055
5,0.5,0.00139045715332031,0.0011594295501709,0.00652289390563965
5,0.5,0.00144433975219727,0.00115752220153809,0.00737810134887695
5,0.5,0.000894546508789062,0.000737428665161133,0.00573992729187012
5,0.5,0.000803947448730469,0.000664710998535156,0.00543880462646484
5,0.5,0.000785589218139648,0.000625371932983398,0.00528120994567871
5,0.5,0.000831365585327148,0.000676393508911133,0.00531101226806641
5,0.5,0.000685214996337891,0.000592231750488281,0.00504279136657715
5,0.5,0.00220727920532227,0.00195622444152832,0.0153343677520752
5,0.5,0.000775814056396484,0.000622034072875977,0.00536441802978516
5,0.7,0.000757694244384766,0.000612020492553711,0.00524139404296875
5,0.7,0.000727653503417969,0.000587940216064453,0.00525474548339844
5,0.7,0.00128626823425293,0.00110697746276855,0.00636935234069824
5,0.7,0.00718235969543457,0.00634360313415527,0.00990772247314453
5,0.7,0.000557899475097656,0.000461339950561523,0.00409173965454102
5,0.7,0.000597715377807617,0.000477790832519531,0.0046699047088623
5,0.7,0.000765800476074219,0.000619649887084961,0.00535464286804199
5,0.7,0.000777482986450195,0.000628232955932617,0.00542569160461426
5,0.7,0.00078892707824707,0.000636816024780273,0.00529146194458008
5,0.7,0.000772953033447266,0.000628471374511719,0.00530195236206055
7,0,0.239260911941528,0.216749429702759,0.0641837120056152
7,0,0.232916355133057,0.216923475265503,0.0662422180175781
7,0,0.24463415145874,0.367153406143188,0.0521435737609863
7,0,0.214642763137817,0.201559066772461,0.0532312393188477
7,0,0.213877201080322,0.192591667175293,0.0518879890441895
7,0,0.212463617324829,0.196089267730713,0.0586802959442139
7,0,0.196825265884399,0.18700098991394,0.058624267578125
7,0,0.210702419281006,0.192504405975342,0.0604128837585449
7,0,0.161563158035278,0.147266864776611,0.0482277870178223
7,0,0.21081280708313,0.195088863372803,0.0603799819946289
7,0.1,0.0136265754699707,0.0122787952423096,0.0251076221466064
7,0.1,0.219348907470703,0.194937229156494,0.0524303913116455
7,0.1,0.167912483215332,0.1471107006073,0.0477280616760254
7,0.1,0.211567878723145,0.195066690444946,0.0523459911346436
7,0.1,0.11293888092041,0.100169897079468,0.0494320392608643
7,0.1,0.0677163600921631,0.0623898506164551,0.0357680320739746
7,0.1,0.0685315132141113,0.0623202323913574,0.0353295803070068
7,0.1,0.143524885177612,0.135258913040161,0.0452651977539062
7,0.1,0.18645453453064,0.16229510307312,0.058009147644043
